,Count
0,582.1267403679025
1,464.56759176383474
2,393.1672761237917
3,324.86006745125025
4,273.435703429747
5,244.77005545129936
6,263.19428121037197
7,305.2358505259657
8,351.49811785978096
9,454.2123772786982
10,644.7028778794106
11,714.7376731857779
12,722.3101232463987
13,638.8269933428551
14,683.0616762512916
15,674.4340483999808
16,657.2201717030912
17,672.5305878472584
18,689.0823873079071
19,731.1860251320979
20,702.6445141708446
21,655.8443066179825
22,658.2236257366168
23,642.6649355580608
24,395.7290891432721
25,315.8125150169147
26,267.2746624954532
27,220.83950053601347
28,185.8812769692
29,166.3944024149689
30,178.9191699135379
31,207.49898042163974
32,238.94801659225627
33,308.77305210975385
34,438.26827551337936
35,485.8778488812143
36,491.0255917304407
37,434.2738559577812
38,464.34454256605136
39,458.4794910672858
40,446.77751747029964
41,457.1855207709325
42,468.4374150235569
43,497.0594196324762
44,477.6569332798801
45,445.8422059665368
46,447.45966436915757
47,436.8828846652548
48,383.45239098396496
49,306.0150676516273
50,258.9830042698952
51,213.98839970942953
52,180.11468463766874
53,161.23235112814203
54,173.3685629346634
55,201.06174236942726
56,231.53513551793577
57,299.19398990665394
58,424.67188475290675
59,470.8044669725911
60,475.79251146530174
61,420.801384020946
62,449.93918812686564
63,444.2560880411109
64,432.9171446121355
65,443.00226056769196
66,453.9050874576947
67,481.63915200625934
68,462.83858872433404
69,432.0108492644543
70,433.57812927701224
71,423.3294728662528
72,662.3178675644497
73,528.5643063263417
74,447.32820855104455
75,369.6113100648398
76,311.10295997933326
77,278.48846295512914
78,299.45072610174714
79,347.2837504369102
80,399.91889691697816
81,516.7826046789761
82,733.5142086410483
83,813.1966782237213
84,821.8122744995751
85,726.8288890251742
86,777.1571402884463
87,767.3410097375487
88,747.7558278247647
89,765.1753371325152
90,784.0072370658578
91,831.910880184537
92,799.437620727365
93,746.1904298348877
94,748.8975131135448
95,731.1955286717298
96,668.4571014529234
97,533.4637361327111
98,451.4746352619918
99,373.0373542521385
100,313.98667175617703
101,281.069860639009
102,302.2264296357199
103,350.50283340901666
104,403.62587171689154
105,521.5728261647496
106,740.3133839432728
107,820.7344555500435
108,829.4299125139694
109,733.5660959844761
110,784.3608557338308
111,774.4537363627867
112,754.6870132016093
113,772.2679894531038
114,791.274448225815
115,839.6221253704779
116,806.847860996042
117,753.1071050424329
118,755.8392811325891
119,737.9732113956301
120,633.7328649794914
121,505.75197888873873
122,428.0219530142919
123,353.6592411700577
124,297.6760552396207
125,266.46916855993635
126,286.526720576782
127,332.29531755579507
128,382.65878170344274
129,494.47876416062775
130,701.8564404047601
131,778.0998911861248
132,786.3436466074929
133,695.4596527579899
134,743.6157850691529
135,734.2233092781723
136,715.4834049926741
137,732.1511050212611
138,750.1702382535424
139,796.0064061772493
140,764.9346613869529
141,713.9855680754762
142,716.575816241708
143,699.6378324343451
144,637.8703202575791
145,509.05388464444593
146,430.81638231802344
147,355.96817822363937
148,299.6194945560453
149,268.2088673018371
150,288.39736917002165
151,334.4647758425285
152,385.1570482184937
153,497.70707041667924
154,706.4386544483801
155,783.1798762706474
156,791.4774527438565
157,700.000104058545
158,748.4706335783957
159,739.016837078512
160,720.1545854757424
161,736.9311040101506
162,755.0678788577218
163,801.2032976257249
164,769.928694562509
165,718.6469696223377
166,721.25412875617
167,704.2055618397769
168,644.0415501756474
169,513.9788489562485
170,434.9844190855616
171,359.41207802830013
172,302.51823546014333
173,270.8037185335356
174,291.1875389214462
175,337.70063580601754
176,388.88334277027815
177,502.5222572436024
178,713.2732652166807
179,790.7569384573919
180,799.1347918310192
181,706.7724235216493
182,755.7118928438672
183,746.1666333146709
184,727.1218943195327
185,744.0607213198039
186,762.3729647602881
187,808.9547317397407
188,777.3775550028955
189,725.5996926737434
190,728.2320753960339
191,711.0185680162374
192,435.87651216436313
193,347.8522588305122
194,294.3901544630892
195,243.24406237143583
196,204.73926457465814
197,183.2754117856923
198,197.07083932114278
199,228.55012266005278
200,263.18971973050304
201,340.09862983617563
202,482.7313749834044
203,535.1710246187945
204,540.8410151759646
205,478.3317144282894
206,511.4531259110198
207,504.99305446042
208,492.1038947377009
209,503.56780856596276
210,515.9612275908163
211,547.4869856974469
212,526.1160824439223
213,491.07369421104784
214,492.8552466580301
215,481.2054337588857
216,420.40667157575325
217,335.5065167629362
218,283.9418540080215
219,234.61100515454905
220,197.47279414827085
221,176.7707222119
222,190.07653156681252
223,220.43857302297346
224,253.84876444806633
225,328.028074435415
226,465.5985926248594
227,516.1770889341531
228,521.6458439404034
229,461.35508190927965
230,493.3009701843856
231,487.07017531268554
232,474.6384691133085
233,485.69551330190063
234,497.6490733040454
235,528.0559400762406
236,507.4435187719383
237,473.6448317816816
238,475.36315454872954
239,464.12680909600016
240,722.8081905235116
241,576.8387484939489
242,488.1832558464706
243,403.3683753805638
244,339.51638417377984
245,303.923164160573
246,326.7999371366701
247,379.0016116802033
248,436.4439922173639
249,563.9810092329866
250,800.5069828793789
251,887.4669525194734
252,896.8694220275529
253,793.2110846237713
254,848.1358783056786
255,837.4232282189039
256,816.0493070358464
257,835.0597620139728
258,855.6116030280076
259,907.8903460572786
260,872.4512630155472
261,814.3409392808395
262,817.2952638764268
263,797.9765349553493
264,726.29618990525
265,579.622354469211
266,490.53904389216814
267,405.3148788407988
268,341.15476203614264
269,305.38978258380956
270,328.37695022759715
271,380.83053034016064
272,438.5501061144893
273,566.7025686138953
274,804.3699272925272
275,891.7495329084134
276,901.1973751837927
277,797.038821787004
278,852.2286617826032
279,841.4643164918043
280,819.987252836305
281,839.0894450914568
282,859.7404615294705
283,912.2714820311813
284,876.6613833571431
285,818.2706411436236
286,821.2392221941017
287,801.8272683823601
288,685.7870052553843
289,547.2939059509195
290,463.1792188191648
291,382.7084332935052
292,322.1268482984897
293,288.356661296909
294,310.06171920144396
295,359.58969982462617
296,414.0899650952618
297,535.0947214124274
298,759.5061783642244
299,842.0121847134145
300,850.933073395211
301,752.583965416226
302,804.6955909722453
303,794.5316272572836
304,774.2524472606136
305,792.2892143572194
306,811.78841993663
307,861.389521709692
