,Count
0,563.3701769091506
1,449.59887290668195
2,380.4991293902129
3,314.39283059744605
4,264.6253984435387
5,236.88337930415486
6,254.71396258700312
7,295.40092077053464
8,340.1725828927699
9,439.57731125717487
10,623.9300639843767
11,691.7082852641767
12,699.0367452617219
13,618.2435048877015
14,661.052912886888
15,652.7032737244139
16,636.0440411423647
17,650.8611441090502
18,666.8796320837087
19,707.6266588815884
20,680.0047769709006
21,634.7125074699708
22,637.01516312867
23,621.9577857045921
24,429.64878105547035
25,342.8822036126699
26,290.18395690039466
27,239.76863166570234
28,201.81398401555654
29,180.6568031852764
30,194.25512394661695
31,225.28463652095442
32,259.42930878987323
33,335.2393571797865
34,475.8341893876614
35,527.5245900310558
36,533.113568706203
37,471.4973904507869
38,504.14556871515185
39,497.77779769097054
40,485.07279613858753
41,496.3729154728001
42,508.5892593879548
43,539.6645827062616
44,518.5990233639202
45,484.05731494571177
46,485.8134128676473
47,474.33005055755734
48,413.1441907632424
49,329.7106771504715
50,279.03678849402087
51,230.55812483998966
52,194.06147250316155
53,173.71702667118524
54,186.79297957597822
55,216.63051997539438
56,249.46355387523298
57,322.3614241236518
58,457.5554261532236
59,507.26018428515886
60,512.6344671267493
61,453.38522163669643
62,484.77924806868043
63,478.6560895197647
64,466.4391397308921
65,477.3051746499079
66,489.05223816656303
67,518.9338295294173
68,498.677485624317
69,465.462667379137
70,467.15130630201895
71,456.1090675292509
72,614.2940802545409
73,490.2388117719378
74,414.89303535516603
75,342.8112857696122
76,288.5452982987404
77,258.29563505755
78,277.7379523953838
79,322.10266778169
80,370.92130982578374
81,479.31138563452106
82,680.3280693721331
83,754.2328691093006
84,762.223759962936
85,674.1274933862506
86,720.8065101162088
87,711.7021341304056
88,693.5370476984579
89,709.6934915643616
90,727.1599154908948
91,771.5901291866884
92,741.4714625644726
93,692.085154633939
94,694.5959509060527
95,678.1775138021998
96,690.137395060633
97,550.7657445986013
98,466.1174636912787
99,385.13620001090277
100,324.1703069031227
101,290.18589379908286
102,312.0286409014396
103,361.87080948724935
104,416.7168051327679
105,538.4891727552435
106,764.3242164869338
107,847.3536117107201
108,856.3310913498802
109,757.3580914723492
110,809.8002947191333
111,799.5718544191858
112,779.1640304889909
113,797.3152164461108
114,816.9381180776674
115,866.853871668027
116,833.0166285730867
117,777.5328806380296
118,780.3536703126533
119,761.9081443373341
120,665.1676409941615
121,530.8385746042035
122,449.25294002141413
123,371.20164688395226
124,312.4415513003164
125,279.68672297660373
126,300.73918103335086
127,348.7780178469156
128,401.6396390293186
129,519.0061795029002
130,736.6703205390834
131,816.695642090201
132,825.3483089307344
133,729.9562358133679
134,780.501035837043
135,770.6426691493953
136,750.9732175320412
137,768.4676782448722
138,787.380606715552
139,835.4903661660281
140,802.8773831161385
141,749.4010840608842
142,752.119815181729
143,734.3416639212519
144,613.4050751905154
145,489.5293392240883
146,414.2926030519493
147,342.3151700184593
148,288.1277161672603
149,257.9218301732726
150,277.3360106315152
151,321.6365214976897
152,370.38451330862796
153,478.61772723413804
154,679.3435000619098
155,753.141344932778
156,761.1206713864569
157,673.1518975361803
158,719.7633604941087
159,710.6721603415365
